id,Exited
16166,0.030311502565759995
16167,0.4512178485734682
16168,0.11417161827439153
16169,0.07715500172912589
16170,0.05489503349507301
16171,0.48763745369318906
16172,0.11251318084567632
16173,0.6485088781129771
16174,0.1600228571742446
16175,0.0534303663603449
16176,0.04498432319586118
16177,0.2681480901800076
16178,0.03174621043980513
16179,0.24267867944330154
16180,0.006502995754242121
16181,0.024135194168791
16182,0.04510217282311937
16183,0.009873899046198452
16184,0.011315918886489128
16185,0.13970766961431252
16186,0.7085885723572791
16187,0.05415509235333518
16188,0.270837433402805
16189,0.031925470533776173
16190,0.006677854274106709
16191,0.46113295738826865
16192,0.8873796717871081
16193,0.2560207479799055
16194,0.051559333410391026
16195,0.14699537218626152
16196,0.14622513562094583
16197,0.035168672592312336
16198,0.07696451277841808
16199,0.18303335562441683
16200,0.043778879945887826
16201,0.060836140986754106
16202,0.1403266718288274
16203,0.6844559724572155
16204,0.060036083707477136
16205,0.5210941776460437
16206,0.061524647362512126
16207,0.06439746225956337
16208,0.1928952831898597
16209,0.3744540251625789
16210,0.1196045955770486
16211,0.5143726974525609
16212,0.0898278325715724
16213,0.5824721513847317
16214,0.3835707387874598
16215,0.14021214689530942
16216,0.005067660545058192
16217,0.6962243684240619
16218,0.7192465409923368
16219,0.1278628609072632
16220,0.023786630242471376
16221,0.026686558317428468
16222,0.4184460385086953
16223,0.9508613853854497
16224,0.008337577353404908
16225,0.012061650344585709
16226,0.09112691994479706
16227,0.0037574476247696294
16228,0.040383743838636806
16229,0.5158928357516891
16230,0.13760661690601697
16231,0.5432693196669616
16232,0.7558432388707619
16233,0.7324710480732884
16234,0.8943495585830554
16235,0.00757889905115778
16236,0.03215754037783965
16237,0.9499587367881015
16238,0.15835096928183504
16239,0.006989453981613945
16240,0.09731023721857775
16241,0.035173622059639385
16242,0.02751892467786355
16243,0.17939635316843328
16244,0.2708468194422764
16245,0.5105529548288666
16246,0.0050831742485134826
16247,0.01003608725171095
16248,0.9253100754989495
16249,0.17278686786591674
16250,0.5436323741268722
16251,0.702008735543396
16252,0.01572223215489282
16253,0.040407920437343564
16254,0.010897043781047763
16255,0.4551448994239053
16256,0.00801780397431075
16257,0.057304143863993295
16258,0.19095527277683155
16259,0.119791956584966
16260,0.013109250386813256
16261,0.035689523542715394
16262,0.014401364669602654
16263,0.03406859915363631
16264,0.05123259063416547
16265,0.01840314638258174
16266,0.5518685711968522
16267,0.023984082060937127
16268,0.03516257244055278
16269,0.060962226277157576
16270,0.02626867872260889
16271,0.025439523940082726
16272,0.10740522176344733
16273,0.04442622387905943
16274,0.1786851724713902
16275,0.0940991054814684
16276,0.047345241983928664
16277,0.8428950604773638
16278,0.10074171317941455
16279,0.17312805018739305
16280,0.007737234170246934
16281,0.5109522094198359
16282,0.0951139159643179
16283,0.01410692195680056
16284,0.249632505077301
16285,0.08625514896135271
16286,0.02626885706465622
16287,0.07135384124727195
16288,0.350931670900592
16289,0.01376365641078914
16290,0.00962671817409392
16291,0.00692265850420711
16292,0.37646528579654276
16293,0.7566480811227135
16294,0.04401115301275528
16295,0.07794183188273437
16296,0.09817171018333802
16297,0.6270277692558563
16298,0.1366087138432472
16299,0.588529367551343
16300,0.13923091240043647
16301,0.4224947797008091
16302,0.4655977631370301
16303,0.028269191522879617
16304,0.03381354955127419
16305,0.08111825360501307
16306,0.30687120241050586
16307,0.5593573082022095
16308,0.027713085812671442
16309,0.19646127586853196
16310,0.05314579123961313
16311,0.10186636382922051
16312,0.8614467298487206
16313,0.14517918724531237
16314,0.0013578577691142739
16315,0.7834852867948382
16316,0.7412756268103333
16317,0.030020692206792293
16318,0.04552012031699081
16319,0.353976416809768
16320,0.4300450351550562
16321,0.05942992051610692
16322,0.5146900503999468
16323,0.005047296895173013
16324,0.004824961493861274
16325,0.23205865639371742
16326,0.10465959533773135
16327,0.0673656704985858
16328,0.3396795391052674
16329,0.021575287631901523
16330,0.22062213176690515
16331,0.0038039290713675613
16332,0.0554329334109457
16333,0.04447681082102497
16334,0.1428439472195173
16335,0.06885109300137135
16336,0.2019366652750802
16337,0.005971685827741747
16338,0.002883118125492163
16339,0.026528231559344858
16340,0.004537147260194353
16341,0.4421005494663222
16342,0.008723730804893469
16343,0.19315245969354913
16344,0.021080232053423992
16345,0.04222660697725438
16346,0.3360316177923715
16347,0.16027667461347983
16348,0.033250307356156965
16349,0.24092383073409307
16350,0.007366110444542124
16351,0.08375940569462757
16352,0.01818644732800792
16353,0.019797095143931125
16354,0.03594186511319857
16355,0.8139519424425006
16356,0.21664996417508095
16357,0.8759462972823243
16358,0.030857165482831895
16359,0.20772168598468332
16360,0.052166946377241924
16361,0.6781276121569763
16362,0.007554250525571025
16363,0.012536278746080615
16364,0.05043693907793496
16365,0.42728546815063445
16366,0.4422170189076132
16367,0.013505711657255995
16368,0.5881857446908427
16369,0.21171659868510742
16370,0.34071068005845634
16371,0.010705264997633007
16372,0.027780115544587213
16373,0.04081787097010169
16374,0.06113807130395408
16375,0.03531788977910288
16376,0.07778614480694586
16377,0.22226608185415955
16378,0.0100524176986902
16379,0.621163829821931
16380,0.3797828430041838
16381,0.29540257795016533
16382,0.03317473045843277
16383,0.005991151734112982
16384,0.017070009213902247
16385,0.1637439028948242
16386,0.8572862073305311
16387,0.018943678950064016
16388,0.028857129580253285
16389,0.80388233748886
16390,0.5773948536238859
16391,0.18318238171933843
16392,0.07079119466938197
16393,0.0034377439608950498
16394,0.008354519275040048
16395,0.04455306317943361
16396,0.45237060250925265
16397,0.16145052296097132
16398,0.5986821874276995
16399,0.016342304444072836
16400,0.12368205376476832
16401,0.031785254190059786
16402,0.6604136092362971
16403,0.026737455884851245
16404,0.00212211591009133
16405,0.16953823427875958
16406,0.38368075292064957
16407,0.6667468273951452
16408,0.4217098718367401
16409,0.1089045960208499
16410,0.036427701221781086
16411,0.013146066534398322
16412,0.929328347074839
16413,0.9597946334589609
16414,0.07892426518862707
16415,0.020498454254031837
16416,0.04258107527803655
16417,0.07640878043685069
16418,0.06429313966802647
16419,0.2308650704994308
16420,0.11339590344048524
16421,0.041157258363457204
16422,0.11992390811424751
16423,0.4030092164870601
16424,0.008364899430284269
16425,0.42227139705133415
16426,0.10066413897670119
16427,0.002968444749036704
16428,0.04217519379137143
16429,0.8896692131915821
16430,0.006954796009892494
16431,0.0324899337611339
16432,0.17478151970817943
16433,0.07519370844763196
16434,0.36602486084097907
16435,0.010778425068292066
16436,0.026219947184324816
16437,0.006749230565644008
16438,0.05956519587059627
16439,0.037535663199579204
16440,0.0028662503020368425
16441,0.023781624244032344
16442,0.11830651969696661
16443,0.3785888635632642
16444,0.38272082735388036
16445,0.18749464040466327
16446,0.07572793340990634
16447,0.11656786331801171
16448,0.024849846147873556
16449,0.022032467510420792
16450,0.09218644109080736
16451,0.004284922540721282
16452,0.5092042649341023
16453,0.13059896521162623
16454,0.30447268651126047
16455,0.1659180043630451
16456,0.1706317416311349
16457,0.12434791499460952
16458,0.06557697928291865
16459,0.022808650623280576
16460,0.031047097453197614
16461,0.0826819180541444
16462,0.00660363306436936
16463,0.7858298997656499
16464,0.008848788608919628
16465,0.04432612251639762
16466,0.12256255540830928
16467,0.020449304566486973
16468,0.12920894560533738
16469,0.059436269501272745
16470,0.06252891189071341
16471,0.6911112091992885
16472,0.021639713667710368
16473,0.14114502699694262
16474,0.010949205577940962
16475,0.8278473472692871
16476,0.9553499647755945
16477,0.015705453244074716
16478,0.04209558905287077
16479,0.04345793624820863
16480,0.05494808377957512
16481,0.011235190184162037
16482,0.0008897324988376908
16483,0.650807672863365
16484,0.03458708857310561
16485,0.005866124074780905
16486,0.12088396563399904
16487,0.06621977424652739
16488,0.02252875271857014
16489,0.9436390140759959
16490,0.12262579032631478
16491,0.015145185947135658
16492,0.30607718950088486
16493,0.027782256122698648
16494,0.537139197411592
16495,0.015333308894437517
16496,0.04036989672135119
16497,0.03688920321776855
16498,0.12812713169081835
16499,0.01076317299823044
16500,0.01894932701792253
16501,0.08240532239560203
16502,0.15094687681398167
16503,0.13034423218790483
16504,0.010822154822510737
16505,0.011463754150039125
16506,0.16798782995959882
16507,0.004425481832872261
16508,0.17166522130377115
16509,0.07935456614773294
16510,0.219105231972628
16511,0.020335958040095425
16512,0.015204589553216618
16513,0.06936586003852682
16514,0.21277922564568807
16515,0.010693140893247582
16516,0.004178024709974388
16517,0.17633437478381672
16518,0.3863515480931921
16519,0.006496837021866173
16520,0.05253308452509649
16521,0.03122615209978475
16522,0.08412026949919738
16523,0.48051299221199373
16524,0.09706801641827237
16525,0.7090013923881552
16526,0.04568558529137285
16527,0.0030859754180433295
16528,0.8816605986638955
16529,0.4462631122041592
16530,0.006856783314383695
16531,0.00860759173418935
16532,0.5306784387043806
16533,0.007733705317016451
16534,0.04443890906657397
16535,0.1782271037576281
16536,0.21233780074158418
16537,0.004951628221791231
16538,0.04975280475799072
16539,0.6299845144964964
16540,0.37776625251623186
16541,0.012575933436289414
16542,0.1351188576363971
16543,0.34701817485568615
16544,0.2295855790199727
16545,0.12917485631995068
16546,0.014247142893817876
16547,0.31012056418861045
16548,0.3179473874241347
16549,0.10067156886667507
16550,0.04142455642112368
16551,0.029091350814477522
16552,0.0626389006189635
16553,0.11035450343315321
16554,0.0161177726107385
16555,0.06403807117562907
16556,0.4842760540325448
16557,0.9080020282601478
16558,0.04758871633871546
16559,0.058705377345461204
16560,0.1795750054043724
16561,0.11716337700465895
16562,0.15184610549387934
16563,0.06374541967446981
16564,0.06771802990300847
16565,0.9694099699277923
16566,0.21428104535865436
16567,0.22860792687427609
16568,0.37704902380988803
16569,0.01835762237262067
16570,0.18886365744224615
16571,0.06813737400073533
16572,0.02195430806720458
16573,0.002696457450005353
16574,0.7075316912004938
16575,0.030793990608022265
16576,0.0514799893415512
16577,0.05491641805000566
16578,0.030093870771898335
16579,0.040925876554982046
16580,0.012611196191106611
16581,0.014556290374054823
16582,0.4242755461260643
16583,0.07114603229225776
16584,0.00749987490491073
16585,0.03221758053874526
16586,0.7441870184441306
16587,0.18942992932870095
16588,0.7740106762441312
16589,0.013129916985165763
16590,0.5937136501610104
16591,0.004638268206079054
16592,0.895300523670907
16593,0.07910800879578757
16594,0.5701841758897536
16595,0.0572007470207873
16596,0.05678293619907255
16597,0.6681414841989178
16598,0.6211488554271081
16599,0.016964457582247055
16600,0.6963210746719354
16601,0.027198491359878032
16602,0.5933248256257133
16603,0.0031445920360998587
16604,0.13489454911365167
16605,0.1478409280111081
16606,0.04803987226959544
16607,0.07485134150745527
16608,0.813344533574218
16609,0.9458303953287811
16610,0.40108526740624867
16611,0.07549787857683397
16612,0.002018424183952611
16613,0.01838492117694707
16614,0.2835592231824371
16615,0.14301325023676845
16616,0.11409374515014102
16617,0.00781083461469907
16618,0.010352918792693499
16619,0.11725279993609371
16620,0.08194795014944099
16621,0.48053950750115465
16622,0.6909859396801146
16623,0.1877421705653942
16624,0.3456922748579855
16625,0.08359798246820857
16626,0.015580606721547763
16627,0.06926370878689844
16628,0.005917463565599085
16629,0.01348998393482624
16630,0.14382405134944096
16631,0.7712814493459185
16632,0.07305171680085353
16633,0.446622414511391
16634,0.02473329418123413
16635,0.7974994990226717
16636,0.19230864974389422
16637,0.021370091006882815
16638,0.44889854050250794
16639,0.11327972323345409
16640,0.4040563222724881
16641,0.00907513926235896
16642,0.010946543181421024
16643,0.12528893715844658
16644,0.2054433191523922
16645,0.1718661182947196
16646,0.047312665078859895
16647,0.052634333229688114
16648,0.017351136222475926
16649,0.11468193776006604
16650,0.0035841408944674064
16651,0.0030276546675972625
16652,0.18871997291072978
16653,0.00918417428293349
16654,0.027877129853674142
16655,0.0031870122776102875
16656,0.897887148883125
16657,0.44735829464747123
16658,0.032897268013645904
16659,0.03807890102734915
16660,0.5876794908726238
16661,0.18241887376558785
16662,0.018004242141024102
16663,0.024119483286984423
16664,0.001836220372324895
16665,0.06731932030392249
16666,0.048921199505261644
16667,0.02700625404232998
16668,0.6006429322457748
16669,0.009000063808579655
16670,0.04652630141698824
16671,0.003969838041710248
16672,0.2582969817830312
16673,0.8231952316193971
16674,0.02550693134962491
16675,0.0766171821294183
16676,0.02257505482678634
16677,0.011633334635324177
16678,0.027076261600388615
16679,0.005618845120432261
16680,0.022534399247096427
16681,0.12694513087144918
16682,0.2709815096218613
16683,0.08597214665968175
16684,0.0130322731971039
16685,0.05431097080205474
16686,0.45181938371198105
16687,0.03170983959222489
16688,0.1540898950240532
16689,0.06112572198815571
16690,0.4842241050510598
16691,0.1249873972551056
16692,0.013254125373399912
16693,0.10424408220231382
16694,0.02190921141069909
16695,0.021525203333248158
16696,0.003985200653293688
16697,0.05729232341915281
16698,0.042694494541347966
16699,0.06146574920614709
16700,0.08027926514518659
16701,0.8457318810922577
16702,0.01719800738341375
16703,0.05137585181828975
16704,0.07913471670398105
16705,0.0325865383585124
16706,0.015143599048917645
16707,0.7099019548479237
16708,0.05939658755216102
16709,0.015946300328536025
16710,0.03941998849873978
16711,0.6723056978120799
16712,0.11545932922902691
16713,0.739171455687978
16714,0.06301391212159012
16715,0.19622439565316238
16716,0.0435110285432561
16717,0.2868081227594236
16718,0.41470761057322464
16719,0.6340174149759166
16720,0.006461833524205459
16721,0.43130789299329647
16722,0.14958187354035848
16723,0.012864858338172826
16724,0.07807583053807532
16725,0.019633374527838577
16726,0.01784768425540468
16727,0.0021748274186518353
16728,0.23764478751261137
16729,0.1014155937109958
16730,0.003403055756988442
16731,0.02556760553149721
16732,0.937779182042787
