id,Exited
16147,0.01272418186830282
16148,0.031638633290235384
16149,0.9608773120099351
16150,0.07408007495213798
16151,0.023625703074412453
16152,0.5082548479532512
16153,0.48844036038788147
16154,0.0009702673394785018
16155,0.37863610036341006
16156,0.003706944648163497
16157,0.39869833630316853
16158,0.17560315600925377
16159,0.2805270618008713
16160,0.2318440622223084
16161,0.6467099456366919
16162,0.0007785058898715933
16163,0.0023953457465098623
16164,0.9027522634446911
16165,0.0021758307646133294
16166,0.0004460807881444521
16167,0.526825914070135
16168,0.015936550036326796
16169,0.015597338387266216
16170,0.08035862724376237
16171,0.3226592355584361
16172,0.05730656522522641
16173,0.7449156642119567
16174,0.04226995290839999
16175,0.008035941437303393
16176,0.006205202619798852
16177,0.5228406577292706
16178,0.00014497775384141772
16179,0.2210861210072002
16180,0.002757099479257508
16181,0.0031209907890842347
16182,0.008154483697495728
16183,0.002765982847183111
16184,0.016066301534064506
16185,0.021418384591246255
16186,0.9022345887440923
16187,0.0678967425832296
16188,0.07129160949995002
16189,0.06918699501837644
16190,2.7400111223486996e-05
16191,0.7974134001126377
16192,0.9903620382296141
16193,0.21259927429254227
16194,0.9999999907659006
16195,0.24057997378483834
16196,0.2987611887132955
16197,0.05832851260969271
16198,0.05912835108171125
16199,0.09003031041403366
16200,2.320930556595612e-05
16201,0.07108979264390913
16202,0.21911537891345442
16203,0.7072077045049184
16204,0.031982583911794406
16205,0.6469036952465826
16206,0.04285410534001401
16207,0.041459871579664
16208,0.3364133583190934
16209,0.16592125937158794
16210,0.1691533625210249
16211,0.030307896403338846
16212,0.18957487571523401
16213,0.011978276169035748
16214,0.6566602646053609
16215,0.14570353973772704
16216,0.03327041026584195
16217,0.6972940359590253
16218,2.4482974633096157e-05
16219,0.023915217596117165
16220,0.008018686478175236
16221,0.03927830784392356
16222,0.5682059775535024
16223,0.9955732770582523
16224,0.0012578270069126926
16225,0.007537768034066364
16226,0.012117445188616748
16227,0.0008736249795289515
16228,0.0003772638428957433
16229,0.3326134203764071
16230,0.03633085255060352
16231,0.23605913043578808
16232,0.8101659278801513
16233,0.8152234194169053
16234,0.9379804891434759
16235,0.002214328702974497
16236,0.0067156373964517915
16237,0.9765925368005258
16238,0.11310160241891726
16239,0.006842229952308679
16240,0.2127389939899058
16241,0.03687332262038185
16242,0.0027346787198395247
16243,0.13590793880041832
16244,0.22414404508555558
16245,0.34866143095901375
16246,0.0005661925945237198
16247,0.0007923458310057425
16248,0.9686865916944545
16249,0.12310905851396649
16250,0.7663924027495699
16251,0.7782535984335555
16252,0.003165318929046967
16253,0.0022808399890561736
16254,0.004354405407211885
16255,0.0006324955359602781
16256,0.010529289782927415
16257,0.012132943376657839
16258,0.07488980424961456
16259,0.10423947685709374
16260,0.002116788719964877
16261,0.025582217652729757
16262,0.013202549989566378
16263,0.06026649814722698
16264,0.002047772972555545
16265,0.0013909602036751066
16266,0.9766844831255928
16267,6.3445947369146e-08
16268,0.05956044542560533
16269,0.03624630384473721
16270,0.002747783277003893
16271,0.0017031055346677358
16272,0.3191233442609685
16273,0.003677840597101318
16274,0.6794345020349013
16275,0.009860662218934543
16276,0.2398685454634162
16277,0.9953468605780003
16278,0.017068557055179682
16279,0.1462806859362026
16280,1.8291715993914655e-05
16281,0.5380904747645557
16282,0.02387789670404131
16283,0.00025789635741923643
16284,0.15577295013801215
16285,0.016019556995902046
16286,0.020996722211537002
16287,0.019244622359675664
16288,0.4657364635740615
16289,0.02648262991298678
16290,0.0012693800353505084
16291,0.016914253900271164
16292,0.7889440518796423
16293,0.8593681739162221
16294,0.0024114486470747684
16295,0.14836335229906542
16296,0.007642342787777248
16297,0.8747476692459601
16298,0.058409861139676
16299,0.9986465648582247
16300,0.07695684430723845
16301,0.32815376883941233
16302,0.8640916087865926
16303,0.003190914308763999
16304,0.00900878837935669
16305,0.17936330242451817
16306,0.08900576198080512
16307,0.9005525974155958
16308,0.010035783991672969
16309,0.9999162046425207
16310,0.030510975952384823
16311,0.04140931785084259
16312,0.870409861069548
16313,0.9999998585432222
16314,0.0007623309073398153
16315,0.4665168692549598
16316,0.9353734012720485
16317,7.54418833832297e-05
16318,0.001386745235818047
16319,0.3984971727733637
16320,0.22250117264481123
16321,0.006439262120794901
16322,0.20165549891037512
16323,8.456868619737959e-05
16324,0.001032432875190616
16325,0.06997085944776713
16326,0.06603352705749603
16327,0.011831374780207633
16328,0.5646852623314917
16329,0.0062653332668225195
16330,0.01862269113423933
16331,0.00030157666187194317
16332,0.013843208160153
16333,1.353728632114248e-07
16334,0.013463024836495937
16335,0.010760007666407962
16336,0.12294890562706175
16337,0.00041222230352471205
16338,0.002797893573447875
16339,0.002629388266048193
16340,0.0014813269192461205
16341,0.5319802475552327
16342,0.0037096962215132845
16343,0.3154128753515355
16344,0.011554236235071801
16345,0.00013084881050054535
16346,1.0
16347,0.02560739153154802
16348,0.0016966349211655113
16349,0.2928629877926604
16350,0.004948236998419237
16351,0.02820652716626952
16352,0.0034627140036796273
16353,0.0026179184272275787
16354,0.05151835714562382
16355,0.6589994191674816
16356,0.999999999980026
16357,0.9610002526907567
16358,0.003315725441048237
16359,0.14531221316523582
16360,0.0021111593192917172
16361,0.9151817505575616
16362,0.004318638926004936
16363,0.001160698220459992
16364,0.005843712827239946
16365,0.39612521917981025
16366,0.6237057524553732
16367,0.005989794555802567
16368,0.8099990163651368
16369,0.05393901035566751
16370,0.2554158379446305
16371,0.018824300713812792
16372,0.005010973919664501
16373,0.04341092596218058
16374,0.04883305602843977
16375,0.001685480083740843
16376,0.08709094502093237
16377,0.21327131165550745
16378,0.0030976392664836105
16379,0.5508490893326455
16380,0.546351215750647
16381,0.052270187630761175
16382,0.015874197681763624
16383,4.326097418443518e-08
16384,0.08816376519957367
16385,0.07004171878011263
16386,0.9498270604859284
16387,0.0040136105199521386
16388,0.0037032350597395285
16389,0.9849023245522351
16390,0.21314001593018547
16391,0.04372684501593936
16392,0.0005966980699334369
16393,0.0009144271662864336
16394,0.015290540386053528
16395,0.019570486669550625
16396,0.6306426579480868
16397,0.14435186479797896
16398,0.9076060895250149
16399,0.005469266294469146
16400,0.04093564623008993
16401,0.010493842873807401
16402,0.9047767799164291
16403,0.00041929673301434035
16404,1.8474139700705698e-05
16405,0.024132929302308155
16406,0.3466567236253055
16407,0.850051356899661
16408,0.25457266151691454
16409,0.05777125622926013
16410,0.08713997374765656
16411,0.001458787490023133
16412,0.9994247003327178
16413,0.9964529428230969
16414,0.10034141785187885
16415,0.0012288289718623987
16416,0.0024293754808869077
16417,0.05228008268134758
16418,0.007319735454453103
16419,0.02465444373512142
16420,0.060112301223982936
16421,0.017476968542949504
16422,0.0033849499978511216
16423,0.4499859558324912
16424,0.0004919686410078105
16425,0.06138893054824987
16426,0.041153474332995585
16427,0.0007510944644308886
16428,0.013334163569101797
16429,0.9818296784115706
16430,0.0017439235517561814
16431,0.010706126425987192
16432,0.058200765169955565
16433,0.20226079332350574
16434,0.3748746831569548
16435,0.0008370512221461564
16436,0.002449609169489733
16437,0.0011737751147568797
16438,0.09257000554737883
16439,0.1354365341047119
16440,0.0005842986196223966
16441,0.009321828310958086
16442,0.019982996471430734
16443,0.13530930275014322
16444,0.14070580831125495
16445,0.11787883711022575
16446,3.7470601713463125e-06
16447,0.11890721696826997
16448,0.02291525658909342
16449,0.0010931593469424399
16450,0.0002692211775232442
16451,0.0050015768088371906
16452,0.3808477938254367
16453,0.034751824815243665
16454,0.28314338445527887
16455,0.02520016800178632
16456,0.004798761214884667
16457,0.19711728786481453
16458,0.016721434304025166
16459,0.01539977905433562
16460,0.002851596236433573
16461,0.0315502393662215
16462,0.0015265402666546793
16463,0.8183099388354367
16464,0.0031179641446727967
16465,0.0034790482977870296
16466,0.21594433278975375
16467,0.0008905140114133013
16468,0.12281674295678516
16469,0.0038110097695139744
16470,0.02511791431269616
16471,0.16599240853219843
16472,0.027048609894155137
16473,0.020048019898194235
16474,0.00016100633552384677
16475,0.948739215383752
16476,0.999339905392835
16477,0.009132995568304162
16478,0.0021606974933665386
16479,0.015580999632230764
16480,0.0002925215943092946
16481,0.015395427447940722
16482,0.00012112613235861423
16483,0.624419085311445
16484,0.02529568495123341
16485,0.00385904605895981
16486,0.0017324334023275565
16487,0.002040931688383452
16488,0.01906662818090946
16489,0.9980960473151529
16490,0.010851829707599793
16491,0.01917718928823113
16492,0.6404941191156414
16493,0.023302517400993015
16494,0.6832801145452069
16495,0.009057553688726768
16496,0.013519311526393355
16497,0.060058661959358016
16498,0.15377739187213416
16499,0.000202184948418697
16500,0.008791068556538882
16501,0.015734187396652
16502,0.16456038055425365
16503,0.0074588912712702645
16504,0.005817502987702678
16505,0.02788838943564176
16506,0.09771734601736902
16507,0.00023709874945132726
16508,0.22240680323044137
16509,0.04094137720556704
16510,0.999939630811105
16511,0.011275250246800712
16512,0.006845679754293538
16513,0.00136167422906794
16514,0.15637694060287627
16515,0.009424718930180601
16516,0.00015887758482689444
16517,0.11584669230477501
16518,0.031202060173194428
16519,8.183532183743232e-05
16520,0.011969755219680028
16521,0.004987930437893204
16522,0.009742630903428568
16523,0.7165640102902074
16524,0.15950773862263995
16525,0.09507871327148087
16526,0.0237602966180325
16527,0.0015828341237568311
16528,0.943739871531498
16529,0.34243717006046376
16530,0.0015101450795383861
16531,0.0004884585322747291
16532,0.9055283854205168
16533,0.0032254439653676688
16534,0.0651823956189531
16535,0.11613238590638475
16536,0.04681764308487386
16537,0.0007386788764904357
16538,0.019736432716338074
16539,0.33889961817320385
16540,0.3196347211159517
16541,0.0006646462658385796
16542,0.04856117081311096
16543,0.02522806379847801
16544,0.4128172764323932
16545,0.20405854066358708
16546,0.00034222860187506067
16547,0.2876990971310899
16548,0.7453913115307292
16549,0.008978701784767574
16550,0.11687610228453779
16551,0.016541695467950375
16552,0.0034753924089672666
16553,0.0057777607324574695
16554,0.006536029331982385
16555,0.042646798732391245
16556,0.09141331161812113
16557,0.9295572359920011
16558,0.005526161783143722
16559,0.018993266377562042
16560,0.0471453127497831
16561,0.037985485230389776
16562,0.008165464180431117
16563,0.03924434281308708
16564,0.08088816482194555
16565,0.9940435959003107
16566,0.32724630173399316
16567,0.28730144462157686
16568,0.4867432998434445
16569,0.0029600384216818694
16570,0.8422103748496876
16571,0.2353744978247356
16572,0.00018280348285874587
16573,0.00042647560495909963
16574,0.7955359154925741
16575,1.8572871631064195e-05
16576,0.022694966985693944
16577,0.06541801462200234
16578,1.3343389547666177e-05
16579,0.004322981582923763
16580,3.6269628787210635e-05
16581,0.003419390566964228
16582,0.5831778426317681
16583,0.027973842192234956
16584,0.00017127606879445417
16585,0.023337944025712324
16586,0.9007686993530569
16587,0.5772422575018558
16588,0.9836132147366324
16589,0.005578244457869891
16590,0.4835499360295348
16591,0.0006879320279269789
16592,0.9827626462379472
16593,0.1096396569250423
16594,0.7178245604498045
16595,0.004351674542511796
16596,0.012569925962690257
16597,0.5209710269253368
16598,0.9163843306322801
16599,0.010118562480420128
16600,0.8547188947519205
16601,0.003425628341092145
16602,0.585152054509366
16603,0.0020311040267203583
16604,0.18972042730782107
16605,0.040588876433877145
16606,0.03596723351705491
16607,0.0636271498425648
16608,0.9466563753127187
16609,0.9459921694195922
16610,0.36773098733920356
16611,0.010157709660604365
16612,0.011750514249848331
16613,0.009169732367086385
16614,0.5098499302439047
16615,0.020749966276159937
16616,0.27820976825330224
16617,0.022214462054522273
16618,0.006202157098767248
16619,0.10533863932237039
16620,0.037669084009230455
16621,0.995821290025738
16622,0.6119766052094643
16623,0.0728292306148741
16624,0.4612541178395261
16625,0.006201627406902489
16626,0.0005502354640204612
16627,0.01699960423785111
16628,0.00104578816566653
16629,0.006710924191498491
16630,0.17620297861908046
16631,0.8453530271466051
16632,0.04117486447015772
16633,0.2575982651721225
16634,0.0026879450464134787
16635,0.9403631081995034
16636,0.028418351960264352
16637,0.008117323134136996
16638,0.35424919210367095
16639,0.05641400658376449
16640,0.4572528010688385
16641,0.005633009489635414
16642,0.0007381958215976325
16643,0.04336959901000253
16644,0.043984767924668315
16645,0.15101434629614172
16646,0.00432283045756919
16647,0.027620723021515987
16648,0.00045598391189158625
16649,0.22036095281582208
16650,0.0010378105747270887
16651,4.908387287991122e-05
16652,0.04787654882451793
16653,0.0018669332932101112
16654,0.000583173641890774
16655,0.001671361008189157
16656,0.9608992644773882
16657,0.408532406404793
16658,0.0025474264466497708
16659,0.000637033163113811
16660,0.9345925011584663
16661,0.09685403359494095
16662,0.0035371976419098423
16663,0.03779305352635254
16664,0.0006915932026304483
16665,0.022710879595841803
16666,0.01939753751368173
16667,0.003741106554543625
16668,0.8606016469789524
16669,0.00044024154077870525
16670,0.005696400775260311
16671,7.58583727558951e-06
16672,0.2682188151391489
16673,0.9367203791324283
16674,0.0038850223382681
16675,0.08612546595692513
16676,0.01305070411214393
16677,0.00017227061188668789
16678,0.00013474431353346664
16679,0.00023083418052866043
16680,0.006040596082043854
16681,0.0037879824486841958
16682,0.5385987339230394
16683,0.04673730253008543
16684,0.0001572556696350374
16685,0.02812713806540993
16686,0.6195740114891104
16687,0.005592946344611623
16688,0.11560449563737808
16689,0.08267476342221758
16690,1.0
16691,0.2106342320295244
16692,0.0019492873216784155
16693,0.006830431728445867
16694,0.0001420742436309603
16695,0.0006932392980831534
16696,0.0009459493293864972
16697,0.0007233259216083769
16698,0.007715979473330653
16699,0.010928585263737271
16700,0.04026782059235163
16701,0.9503484139293679
16702,0.004195988818529734
16703,0.00017366148726514103
16704,0.03499637813221576
16705,0.00794881013434604
