id,Exited
16165,0.036976309103642524
16166,0.012621074066908084
16167,0.4046786906027855
16168,0.020294322923684202
16169,0.040937647296134395
16170,0.028732652344020306
16171,0.32785754023850394
16172,0.04159692252118193
16173,0.7915835265467113
16174,0.18963390762976476
16175,0.024660558210461953
16176,0.015769629054442496
16177,0.7098372524174896
16178,0.023212363464519298
16179,0.07549864561989149
16180,0.004375632380207907
16181,0.006453506633817126
16182,0.1748085578493925
16183,0.004464942882967568
16184,0.026298281599072968
16185,0.04296502295571968
16186,0.8911707476368598
16187,0.04291038724352986
16188,0.03746241969051479
16189,0.0639959068302228
16190,0.003977654826419111
16191,0.8867298947239907
16192,0.9918150621311557
16193,0.5171182408135241
16194,0.9617349058842543
16195,0.20153312512982693
16196,0.2185698737237144
16197,0.042060874534956896
16198,0.05270287398349215
16199,0.05441901377970136
16200,0.0034475191342769017
16201,0.07030547108008316
16202,0.14587256680725522
16203,0.7019833374961543
16204,0.017944492342176644
16205,0.48013855078783174
16206,0.015911494523524784
16207,0.03087328994936901
16208,0.26289481644061136
16209,0.14449092796988475
16210,0.26835962032964433
16211,0.21873803454027602
16212,0.04229584521139194
16213,0.10200084545246883
16214,0.2726806240128426
16215,0.045765188533190226
16216,0.0945599031404185
16217,0.6120820717997766
16218,0.01978332690167628
16219,0.028842263018525046
16220,0.01597833807211082
16221,0.1224046825519401
16222,0.2631457400321738
16223,0.9793335578260073
16224,0.00501063209264146
16225,0.10725610399710116
16226,0.055179633097962956
16227,0.005707663383372679
16228,0.06228841570426048
16229,0.28666289108550547
16230,0.016558315197981954
16231,0.42075524528793523
16232,0.6404642299168164
16233,0.5430912608049627
16234,0.9696269281461801
16235,0.002443692295609107
16236,0.023082102608068252
16237,0.39054825619298306
16238,0.1438567862272665
16239,0.017443803119760102
16240,0.10740123259851365
16241,0.025776627089373647
16242,0.006930250521521392
16243,0.18483113242875227
16244,0.309532909753696
16245,0.2821952093307778
16246,0.019305866100399017
16247,0.006227221566410742
16248,0.9691398380820402
16249,0.15334912921024
16250,0.7587348825372551
16251,0.8685662573295657
16252,0.0037740968575268835
16253,0.028033196353419016
16254,0.010900995290213494
16255,0.05668531808014412
16256,0.01680577715211305
16257,0.011808765812396172
16258,0.03289644841182063
16259,0.10313001508681913
16260,0.004661614961789057
16261,0.11677721439320793
16262,0.018069449447206665
16263,0.01896597380757432
16264,0.019105170399241343
16265,0.005704158344605986
16266,0.8490897544253144
16267,0.012167017594814698
16268,0.05301308648764315
16269,0.011966150475817294
16270,0.06685136029469206
16271,0.009510188167472422
16272,0.1594385485912737
16273,0.03703761065192999
16274,0.4336680855518827
16275,0.026588885362035446
16276,0.09601678167702951
16277,0.9656761927422208
16278,0.03469063900343023
16279,0.42370295376462075
16280,0.002732571926944431
16281,0.697985703747768
16282,0.03174888828076691
16283,0.010471166050142552
16284,0.21852721978607817
16285,0.019680366847732726
16286,0.020975203793817863
16287,0.02800322840935503
16288,0.2864672276821697
16289,0.015658633240080495
16290,0.0047181317872849226
16291,0.00783560879734016
16292,0.8659809362470648
16293,0.815799443688701
16294,0.01919458585482587
16295,0.10444488881241056
16296,0.007809268905152051
16297,0.8825393967098544
16298,0.03972223311080455
16299,0.956678513141987
16300,0.054511223642835206
16301,0.20265981409149356
16302,0.5884520223428794
16303,0.00571735939454676
16304,0.015560054069694691
16305,0.14180771428916045
16306,0.02857934079117811
16307,0.8139600198236983
16308,0.0110829598231618
16309,0.9848120189367056
16310,0.0882088089650084
16311,0.02757843354538293
16312,0.8055852019861524
16313,0.983060338750354
16314,0.002494839846741859
16315,0.8151102105333065
16316,0.9400061228089357
16317,0.015194086677598596
16318,0.01540672911745152
16319,0.31756951726100113
16320,0.2857673787649057
16321,0.01939103050345374
16322,0.21985493451451746
16323,0.0023114847197400813
16324,0.003802139120022353
16325,0.06864467292399591
16326,0.05852243189903058
16327,0.03279210525704747
16328,0.3121363985255944
16329,0.030627216403393717
16330,0.074716795199486
16331,0.00942811361960296
16332,0.11249937847349548
16333,0.006415703262415665
16334,0.04534968810681725
16335,0.0452242822284067
16336,0.28489650444557035
16337,0.009552445123333158
16338,0.008133929197062293
16339,0.0029120448655484835
16340,0.007769662330008281
16341,0.5825268716711575
16342,0.016131404234507204
16343,0.18441974670295302
16344,0.041757419051390965
16345,0.019559581923091447
16346,0.9802719457213448
16347,0.020740696258471157
16348,0.021427329808734796
16349,0.15685552106755926
16350,0.012373238756622289
16351,0.015491930795160787
16352,0.01293535437971522
16353,0.011058518033440278
16354,0.08765129112967443
16355,0.7593158314977345
16356,0.987610954798246
16357,0.9707181425741379
16358,0.010769497265253905
16359,0.08952526512565995
16360,0.012834478280160096
16361,0.7499387093201287
16362,0.041830390114407506
16363,0.008048360323711758
16364,0.021205276172014925
16365,0.46412508293076693
16366,0.7342914423748522
16367,0.009292576313163119
16368,0.9253890216046647
16369,0.11326910100757229
16370,0.4756523014429505
16371,0.027948598483017423
16372,0.006095363534928562
16373,0.13356411710615404
16374,0.044550182037442224
16375,0.007125702111376559
16376,0.15046762755177748
16377,0.225505147635058
16378,0.007130624707619831
16379,0.6403579417485196
16380,0.6527419431558402
16381,0.17935942174138264
16382,0.02425802220271751
16383,0.0056614067807794375
16384,0.07222565356993241
16385,0.061709937932450235
16386,0.6252935070037791
16387,0.02059351458728583
16388,0.01681538892213144
16389,0.9612902351607597
16390,0.4276828818737
16391,0.2539574314625007
16392,0.056147996404790554
16393,0.002709735368640924
16394,0.004923411876542481
16395,0.00820262899359539
16396,0.5334468462832953
16397,0.05346156428758564
16398,0.878075815829351
16399,0.004352320066600173
16400,0.10525611450618041
16401,0.0059564678769546886
16402,0.9404235985833187
16403,0.004178550005096082
16404,0.003720134853407105
16405,0.03870363895713202
16406,0.6133635107969537
16407,0.8043975243914888
16408,0.5303349150280607
16409,0.044660186411246236
16410,0.11263126809523344
16411,0.008806804416199345
16412,0.9907783889486599
16413,0.9522148849167662
16414,0.061436906704105974
16415,0.010976078512471297
16416,0.011600144118568963
16417,0.033888965642201285
16418,0.019153991908299434
16419,0.07676600234884202
16420,0.07150072447628554
16421,0.023490187520485598
16422,0.03994727747531172
16423,0.33514588825446245
16424,0.010545330413136801
16425,0.05166005622846082
16426,0.024277415373400182
16427,0.003644203202718476
16428,0.007455467566226132
16429,0.8250974092762778
16430,0.004570954582495698
16431,0.03309610629328558
16432,0.21802395918835143
16433,0.1341832232712628
16434,0.621913466138351
16435,0.00347488468984778
16436,0.010693723299505487
16437,0.003962163867541189
16438,0.04875257794812371
16439,0.02195126514771694
16440,0.005079526504953392
16441,0.012653972306182747
16442,0.08304447567706662
16443,0.06622486578816403
16444,0.2756418451985335
16445,0.09313812850340428
16446,0.0957352158936393
16447,0.13432793600339799
16448,0.023703205331610674
16449,0.005298944248158652
16450,0.016370006297338976
16451,0.010252605043370026
16452,0.5847486647339887
16453,0.08144336361812576
16454,0.2824091228488999
16455,0.08559445671069814
16456,0.025597131373549933
16457,0.18373672913846414
16458,0.02209377589022495
16459,0.014381284000460117
16460,0.009886272868767195
16461,0.019487789011473088
16462,0.0031917268348172012
16463,0.8403639256407333
16464,0.006293813523083597
16465,0.021696897873255037
16466,0.08458236353139942
16467,0.016482566582624376
16468,0.2163228076859248
16469,0.010106137454123401
16470,0.01624084491967479
16471,0.606376511424703
16472,0.01673716811639702
16473,0.04936265691105118
16474,0.010256599478779755
16475,0.9163368968942499
16476,0.9521305893022948
16477,0.011164769756035428
16478,0.01899845113061944
16479,0.014519905068964764
16480,0.015769593183742495
16481,0.04574898899757623
16482,0.00119923359173648
16483,0.5950416066766531
16484,0.10536341079138295
16485,0.003789218873872909
16486,0.02911207961818658
16487,0.015107065341231676
16488,0.012226109932776896
16489,0.9520046713388476
16490,0.029311154106000364
16491,0.016356914218745702
16492,0.5430484310882943
16493,0.023510776989878697
16494,0.4921761602714462
16495,0.003865497337299085
16496,0.03348430811916941
16497,0.1091326740759255
16498,0.12134630972492967
16499,0.025223934994487888
16500,0.04024129586230429
16501,0.02406163933500482
16502,0.05908152055631719
16503,0.0323339611634175
16504,0.02003968604599029
16505,0.012081212079664849
16506,0.060307856925520674
16507,0.0133460530948279
16508,0.1793819620822433
16509,0.052468349779836235
16510,0.9728586208994512
16511,0.08296960603755901
16512,0.006148828090823327
16513,0.01784877636600934
16514,0.26174035762618214
16515,0.022509684352239597
16516,0.0063328877246033935
16517,0.10761098331767364
16518,0.0952509618738549
16519,0.0030294947954698586
16520,0.04445073387868214
16521,0.017679028222506048
16522,0.016909737327752094
16523,0.6691118808619384
16524,0.05632343936240219
16525,0.35860444403413094
16526,0.016577977946061553
16527,0.004157394433716734
16528,0.9170131933593015
16529,0.1625266548861751
16530,0.004950187124551504
16531,0.004038008793672991
16532,0.8243854703606677
16533,0.01012526888390646
16534,0.06763333260483625
16535,0.02051588603834129
16536,0.03012215678372892
16537,0.0024885469661120175
16538,0.047993922509416635
16539,0.6747549846063621
16540,0.39093949534114103
16541,0.0071997187026352156
16542,0.021000751039341757
16543,0.15100300121217983
16544,0.3489828845041461
16545,0.22220616989195116
16546,0.007952207028101477
16547,0.22488316599534666
16548,0.7875535217747829
16549,0.026678319413161226
16550,0.21535306044561947
16551,0.011325167519462996
16552,0.01849328873657761
16553,0.031149376257341103
16554,0.014720470810272718
16555,0.038566087155594064
16556,0.22199370909186764
16557,0.9062475435963635
16558,0.037891015325339124
16559,0.0856931544711882
16560,0.04196249798744183
16561,0.03319878712222503
16562,0.04988034341715921
16563,0.007260076022634751
16564,0.13712674750111717
16565,0.9845267585021247
16566,0.3976881464849652
16567,0.34523787721642324
16568,0.48959170526202694
16569,0.0071304174844489246
16570,0.10991691202022881
16571,0.16357462916983254
16572,0.007076564699572998
16573,0.0039189059276160025
16574,0.6243902161488994
16575,0.005264121385062022
16576,0.050093667066216326
16577,0.046708707595072306
16578,0.009794021365129595
16579,0.023374167565084453
16580,0.004461894279234547
16581,0.021799662830691267
16582,0.22932759793939808
16583,0.022895586412137934
16584,0.0061299474486455835
16585,0.009142060712765463
16586,0.7215567263727786
16587,0.13366138551467338
16588,0.9091650371390412
16589,0.010165817593678017
16590,0.6439144416422375
16591,0.0034860923017784448
16592,0.9892796567692672
16593,0.22516839102013658
16594,0.8331347460080868
16595,0.021847848459725237
16596,0.019605832334364817
16597,0.7435130593284798
16598,0.6340812201836777
16599,0.0174120695641075
16600,0.6164381771292354
16601,0.010033354857901373
16602,0.4343847491260722
16603,0.004496978388494314
16604,0.10096349493631432
16605,0.033829524384427295
16606,0.05460588678640865
16607,0.08277360147143069
16608,0.9107525530061321
16609,0.6910391379984856
16610,0.4213412529382169
16611,0.02444269046267532
16612,0.010025748198550755
16613,0.009953849141603332
16614,0.6317381264666508
16615,0.027488728752696426
16616,0.3336031313674258
16617,0.043269958018778434
16618,0.005571897953867903
16619,0.10538598563652017
16620,0.034755939590439835
16621,0.9267470768134292
16622,0.651059348742287
16623,0.08485073822846372
16624,0.2833556838903974
16625,0.017213513040746368
16626,0.007492230612590783
16627,0.03898885810822434
16628,0.005070599854366639
16629,0.022901837940342933
16630,0.04246515488488958
16631,0.840783939925132
16632,0.028091720701488195
16633,0.278350998548942
16634,0.006002197392844922
16635,0.9338167842512011
16636,0.06214503701774455
16637,0.00611314086767604
16638,0.11450938519668445
16639,0.01694838484348027
16640,0.4407948067109551
16641,0.006159041581056532
16642,0.009119621652255102
16643,0.013347223623863211
16644,0.03267124028635579
16645,0.03832862882392134
16646,0.011745667947400482
16647,0.022932664619334756
16648,0.04174230567248373
16649,0.2876625716832792
16650,0.0027353168897338016
16651,0.008298103407995987
16652,0.056125348642256614
16653,0.005432474944475395
16654,0.017204920589250886
16655,0.0052958222259171656
16656,0.5795301773436371
16657,0.3700495714463827
16658,0.010676844398204105
16659,0.00889808876476535
16660,0.87131962448362
16661,0.06306515403433866
16662,0.06283729074961533
16663,0.024438459157901646
16664,0.0035780024992530988
16665,0.06632630717077245
16666,0.016417334992774087
16667,0.031511352942495
16668,0.7766552262786309
16669,0.010299593135655408
16670,0.005613766374122843
16671,0.0065497672525439594
16672,0.3008051860761185
16673,0.7720979870866912
16674,0.00909578876688681
16675,0.07008475561308695
16676,0.009924393221495421
16677,0.014443850693297029
16678,0.0056732383838307
16679,0.004472994692842319
16680,0.0060624699679692
16681,0.01830786943379175
16682,0.37265043109648416
16683,0.07105850350588513
16684,0.0057311514777133215
16685,0.020281125991187213
16686,0.45946527736948456
16687,0.018504176178918846
16688,0.2554616282214372
16689,0.07433485796607123
16690,0.9948011572425053
16691,0.10193195318135415
16692,0.004558921184793091
16693,0.09955628572535916
16694,0.010401929282283135
16695,0.007252519233014115
16696,0.004908016698491399
16697,0.014751663742041463
16698,0.013688146790399144
16699,0.03166575832021521
16700,0.023135431843727104
16701,0.903048974735578
16702,0.006345915264550319
16703,0.012108776848174192
16704,0.034071933616359434
16705,0.13019495863604358
16706,0.012400454015675785
16707,0.686821533516579
16708,0.011735523927096831
16709,0.010426467485274695
16710,0.043985256433696565
16711,0.7982176222307042
16712,0.00816534443897523
16713,0.7597434530122771
16714,0.04451429170572689
16715,0.35852352517661124
16716,0.047209688538133704
16717,0.09352760295242322
16718,0.9098809502393826
16719,0.7405367707382489
16720,0.010922336666725584
16721,0.33992027951379106
16722,0.2094559788092469
16723,0.008843322820538225
