id,Exited
16169,0.0399311922793009
16170,0.021020033493684826
16171,0.2501555495123594
16172,0.03952689921377577
16173,0.7824727046582975
16174,0.17887266877638125
16175,0.02673427598442496
16176,0.019822160659627795
16177,0.6682187521313382
16178,0.015664942427919343
16179,0.16581057560124252
16180,0.012504169264161624
16181,0.013963957003268352
16182,0.09404706305173034
16183,0.009504060476603142
16184,0.03558373341234417
16185,0.04501534572251143
16186,0.882729870337425
16187,0.10309329765796338
16188,0.05890970800387588
16189,0.051690653351111226
16190,0.011068919153879347
16191,0.8680070509362107
16192,0.9798961708287861
16193,0.5297706478599683
16194,0.9230080927682621
16195,0.14688334724752855
16196,0.20806826009739607
16197,0.04099839976733301
16198,0.047492270646549754
16199,0.057340166808562645
16200,0.009619952309370754
16201,0.07695890432368681
16202,0.12590984930493784
16203,0.6960858223674893
16204,0.02552787421209513
16205,0.4365380512730629
16206,0.017456040153923793
16207,0.03282191427077607
16208,0.20778987566710636
16209,0.13351604205747658
16210,0.2571277424343008
16211,0.2870986401781571
16212,0.04268219392926194
16213,0.12351736618068451
16214,0.22911472846318748
16215,0.031061859916233545
16216,0.08705105469999544
16217,0.6150577293463059
16218,0.029542875626746023
16219,0.03222105409867819
16220,0.01836807700963794
16221,0.1399986696136521
16222,0.25429605607035766
16223,0.9658251701161364
16224,0.010547910678762424
16225,0.0976513196139451
16226,0.04925722851804531
16227,0.012367975887500085
16228,0.045705240972053335
16229,0.24009000314778312
16230,0.034600511290211716
16231,0.4350461430249692
16232,0.6432105140864246
16233,0.5451419058896437
16234,0.9490881705350864
16235,0.010306859987994101
16236,0.021825128353780077
16237,0.36761279764729865
16238,0.17479700997359515
16239,0.019971073821565023
16240,0.12150383261829158
16241,0.02291403592230951
16242,0.016737454961337654
16243,0.13954154144891504
16244,0.28203467942736016
16245,0.2860675711890104
16246,0.025092027147430376
16247,0.013492842108087981
16248,0.9642614648525835
16249,0.12683602176857878
16250,0.7419652726951512
16251,0.852678535647729
16252,0.010248218940595364
16253,0.02463138082618331
16254,0.014369973335965269
16255,0.06766178458264761
16256,0.018560937568298956
16257,0.016736470512382987
16258,0.046020631825884444
16259,0.08839933588227963
16260,0.01706384445259042
16261,0.1333519744418937
16262,0.02260219758094521
16263,0.04684894497889595
16264,0.01972750695127035
16265,0.01166329519423178
16266,0.9054045379809713
16267,0.016212029262801724
16268,0.04745641498422875
16269,0.013986187380084553
16270,0.1396679561191158
16271,0.014858182363499369
16272,0.12989371160326663
16273,0.04430384024110181
16274,0.25143174429760606
16275,0.027485429539275585
16276,0.11586914606620229
16277,0.9780198249228407
16278,0.03111130641599776
16279,0.267064677812032
16280,0.008538586072177149
16281,0.7139755831578587
16282,0.029120198216966785
16283,0.01241711990399478
16284,0.15991535379889302
16285,0.03155944745245204
16286,0.020851148383730617
16287,0.029371170097168917
16288,0.2945111415300507
16289,0.01728948024297719
16290,0.010984683203662972
16291,0.014156595025748347
16292,0.8419348437749011
16293,0.7583500970823093
16294,0.020603595140324362
16295,0.10934399235431859
16296,0.020502709729046747
16297,0.8412311270533184
16298,0.03297405544876154
16299,0.9567496430778382
16300,0.04425851761710558
16301,0.20994409153948654
16302,0.48090212618388595
16303,0.02052758083377911
16304,0.017542701857977253
16305,0.12542517954113513
16306,0.028067225243495163
16307,0.8434411568837151
16308,0.014080986358263024
16309,0.9738950696183267
16310,0.08241206120696637
16311,0.03706289375724603
16312,0.8226391303641937
16313,0.9432272248615046
16314,0.008766769432657771
16315,0.7621677096170505
16316,0.9402909538280335
16317,0.014439139464897853
16318,0.02004322791637919
16319,0.30058670625612627
16320,0.30888573837979183
16321,0.021639611516354944
16322,0.203885352938627
16323,0.011071051667911398
16324,0.012212289205471665
16325,0.061664283562607954
16326,0.04771600094823577
16327,0.02419925896629782
16328,0.6724605512991403
16329,0.06188793602751935
16330,0.0885453782561501
16331,0.014909089829572226
16332,0.0793520634862637
16333,0.0107255106678493
16334,0.0350920161047689
16335,0.05035010798933914
16336,0.27707758772155894
16337,0.01495320222163603
16338,0.01793240118038768
16339,0.013472257775848033
16340,0.011962756376012386
16341,0.4773191582656501
16342,0.018533759025702444
16343,0.163003592636814
16344,0.04344652712254424
16345,0.019619483057569498
16346,0.9213408112599967
16347,0.02378571899230308
16348,0.019399999675486196
16349,0.15497159900877677
16350,0.01806615121073502
16351,0.017039573101254316
16352,0.016385424333421262
16353,0.01504152939706257
16354,0.09880544154468458
16355,0.7607218614945417
16356,0.9780811395949773
16357,0.9578729961701751
16358,0.016134207582242693
16359,0.09380507425319182
16360,0.01603133958710229
16361,0.848261336112117
16362,0.06795630114796586
16363,0.012224781576795737
16364,0.020879893575082725
16365,0.4287627623944073
16366,0.708898658510207
16367,0.01526045898674299
16368,0.9179267289529521
16369,0.12236325171057769
16370,0.49741577604868115
16371,0.028394682606677223
16372,0.012621880629440408
16373,0.11296238556840335
16374,0.05749929335534068
16375,0.013265586574390831
16376,0.16490642764806474
16377,0.18376752308380617
16378,0.014901786521384198
16379,0.5313246520078754
16380,0.5860333610889188
16381,0.24894066314807392
16382,0.029993710058261135
16383,0.010092126949016312
16384,0.045819505630166374
16385,0.04867873190587859
16386,0.7421423614848413
16387,0.018937267159918197
16388,0.019463792812934096
16389,0.9651918599641649
16390,0.39014594394823815
16391,0.24392818384188295
16392,0.04014883165260529
16393,0.008460595368556681
16394,0.010384730606483577
16395,0.015695988130584128
16396,0.47289887742086945
16397,0.05246511922055529
16398,0.8206107254283094
16399,0.010004605785605043
16400,0.12287891635373516
16401,0.0163330804761065
16402,0.9310612952140649
16403,0.009263815330610952
16404,0.009314076821238304
16405,0.029581603771270296
16406,0.6502462803227003
16407,0.8108192150157776
16408,0.49126292105617003
16409,0.055571670881828274
16410,0.10419196563970841
16411,0.014380460407231597
16412,0.9800784388196437
16413,0.9298827835261558
16414,0.058548979862894826
16415,0.015390428371419058
16416,0.01481174297517705
16417,0.040516293671861076
16418,0.01597654742602789
16419,0.048985100059555545
16420,0.05432750282144868
16421,0.03397653231326349
16422,0.030535805200642818
16423,0.4256188844783421
16424,0.015276780258354787
16425,0.05866950224844969
16426,0.021746338855830827
16427,0.01017699058022111
16428,0.01592334274494852
16429,0.9190191856354367
16430,0.010572722081244677
16431,0.027619994737160543
16432,0.21808866756759565
16433,0.12935743573580272
16434,0.5587974049727378
16435,0.010089250386416218
16436,0.014476306999474706
16437,0.009870500307418803
16438,0.048049740978306936
16439,0.04178319384709297
16440,0.011689774546083873
16441,0.014620251082793452
16442,0.05416013483973557
16443,0.05458313787069317
16444,0.25449646350419725
16445,0.08049715453341355
16446,0.07154780218469535
16447,0.12796444407789923
16448,0.02564086670485056
16449,0.009706319656082034
16450,0.019506797007221036
16451,0.018229884529315243
16452,0.7117954023220395
16453,0.0628057085011811
16454,0.2487409466217716
16455,0.08197378005111923
16456,0.024441159390580842
16457,0.2196180426748096
16458,0.029467306472472973
16459,0.015052315210078092
16460,0.014765754721491293
16461,0.0258404367146986
16462,0.009040813742613259
16463,0.8918577653797171
16464,0.012350890605420424
16465,0.02235251331755037
16466,0.07587807744676768
16467,0.018715451760603095
16468,0.2254145166707636
16469,0.014701033441724241
16470,0.015444912756865733
16471,0.4967230578750837
16472,0.02014549920573092
16473,0.03507235831710197
16474,0.014471828374211708
16475,0.9284227741509262
16476,0.9508545176433362
16477,0.014819342862682182
16478,0.015911341348426526
16479,0.01664546443169517
16480,0.017958281047758377
16481,0.041503788833818785
16482,0.009411065530470893
16483,0.6623418682872787
16484,0.09742434800056977
16485,0.010917169350997636
16486,0.027700204541488808
16487,0.01832553709771071
16488,0.016322307087259593
16489,0.9600253418683451
16490,0.04324100142791619
16491,0.02936524198010898
16492,0.5551459858770277
16493,0.03293487295613093
16494,0.46404631654968964
16495,0.011925916887168358
16496,0.03248586292023578
16497,0.09336843323976791
16498,0.21329102717304207
16499,0.024965620913059816
16500,0.037447775362172864
16501,0.02279763372854661
16502,0.10641266944044363
16503,0.026791768605252873
16504,0.04049646944933264
16505,0.01608923471496424
16506,0.0501630410261946
16507,0.01780973055950012
16508,0.1539803505357318
16509,0.04836012147726795
16510,0.9289876761224187
16511,0.12400088264379176
16512,0.011447857422762657
16513,0.021082049018365096
16514,0.244592952447265
16515,0.02356813563264978
16516,0.010165496584582191
16517,0.12875351606171356
16518,0.10959465404011694
16519,0.01270346856787575
16520,0.0492098842384047
16521,0.014564001003424656
16522,0.026242094602057627
16523,0.5977602197709164
16524,0.05253661033985058
16525,0.303044645634064
16526,0.022852676900955094
16527,0.01050479972688347
16528,0.9066714082503858
16529,0.1995931708107848
16530,0.00995564676620842
16531,0.009011713897286742
16532,0.8442643516811438
16533,0.015375540857803559
16534,0.05257841554936966
16535,0.033103186158705784
16536,0.02862954452355922
16537,0.010062891553952043
16538,0.043871182645670866
16539,0.5916624329330226
16540,0.39686191966968176
16541,0.013857048748458787
16542,0.018158529836374532
16543,0.16931605859689744
16544,0.37029883704134303
16545,0.1757335545879071
16546,0.0142211638608924
16547,0.24358609514706736
16548,0.7385516717920433
16549,0.02244694767288433
16550,0.17136814872774064
16551,0.016086101476096994
16552,0.02194504339894931
16553,0.027262567340328323
16554,0.02098932815821391
16555,0.032777747480221456
16556,0.22006567023226295
16557,0.9206231941895044
16558,0.03365367716481433
16559,0.07762728260001626
16560,0.053549226140719546
16561,0.040908026176347125
16562,0.03912285267337033
16563,0.01792098887819991
16564,0.11246436368630434
16565,0.9787866808153705
16566,0.3865522233626431
16567,0.3861784310577572
16568,0.4975748631338221
16569,0.012021466045380982
16570,0.1311943269181734
16571,0.12338464352712022
16572,0.016859099927130396
16573,0.00988785377167245
16574,0.6448430093733415
16575,0.013123967875653722
16576,0.051852657114236096
16577,0.04030184211475898
16578,0.013166819436213237
16579,0.03071466660212029
16580,0.011469547463232366
16581,0.028738106591653503
16582,0.20486105986176967
16583,0.02357219433049883
16584,0.011748071143229984
16585,0.014868692953182093
16586,0.7781272385262192
16587,0.14109970697953625
16588,0.8847637982799238
16589,0.014743854079562475
16590,0.7658357713981184
16591,0.008943893982235267
16592,0.9831059909964995
16593,0.24367007397371226
16594,0.8206418949243928
16595,0.023863057458275546
16596,0.018859896942788976
16597,0.7642420090509263
16598,0.5975685128856347
16599,0.01947035785711167
16600,0.6428506130530133
16601,0.012775638456194472
16602,0.32838104329230905
16603,0.010660527925461478
16604,0.0889520284653797
16605,0.03359749513544428
16606,0.06381832474863854
16607,0.06319335051799067
16608,0.8974420806867853
16609,0.7391016980881691
16610,0.4275446905250687
16611,0.0219298135829224
16612,0.013872745845640966
16613,0.014188124131279903
16614,0.465324171336768
16615,0.0208684317318256
16616,0.24274356321014448
16617,0.037879299183987004
16618,0.01004014306660289
16619,0.14737303196321302
16620,0.027257052129898242
16621,0.8778201163645281
16622,0.6424132522310375
16623,0.088044165267735
16624,0.36294412003357873
16625,0.019969381225532098
16626,0.009635272308986248
16627,0.04296498195721894
16628,0.01137910995472139
16629,0.024350143984606505
16630,0.03438946342751407
16631,0.810547486999912
16632,0.04304010832116007
16633,0.22529430485850566
16634,0.012849619275651633
16635,0.9502655131077702
16636,0.046295980791930945
16637,0.012133926562097845
16638,0.10446871641739316
16639,0.027694263836659825
16640,0.44426038056598965
16641,0.013686214871556647
16642,0.015024573184272983
16643,0.03756448668369211
16644,0.027970379337022216
16645,0.03860761375821549
16646,0.01876768566841509
16647,0.046589648021963
16648,0.041463968273980904
16649,0.24928393938794516
16650,0.010469997612442324
16651,0.0149962008128733
16652,0.05660002740990686
16653,0.011018570508750514
16654,0.01512478904621839
16655,0.013791249302632489
16656,0.5877063406487526
16657,0.3054432487967919
16658,0.017024392190961544
16659,0.014332163629193465
16660,0.902792421918103
16661,0.07041187924803809
16662,0.04773313269575834
16663,0.02316248583767785
16664,0.0109189829117064
16665,0.057591177628031384
16666,0.035584377584305917
16667,0.0377458371422648
16668,0.6951989231268231
16669,0.014820396646741322
16670,0.015380343731928205
16671,0.011744568773234567
16672,0.3408197499833897
16673,0.7313016896584486
16674,0.013440218066296519
16675,0.07522846281673812
16676,0.013794729150957323
16677,0.016072827283407615
16678,0.010133121773054444
16679,0.010722062317145698
16680,0.011505483716607017
16681,0.019010631458460273
16682,0.4311054861551136
16683,0.04871042827846657
16684,0.011412584600042488
16685,0.043027671221498
16686,0.4305921662842537
16687,0.020395872020504222
16688,0.24841454353919737
16689,0.04852073133931355
16690,0.9850928449099273
16691,0.1309122376590096
16692,0.010941113146671757
16693,0.09620186965957453
16694,0.015545144154131557
16695,0.012349786319061225
16696,0.011882226253763612
16697,0.018551020111166834
16698,0.018056401214994966
16699,0.02628672742251414
16700,0.032557376704527026
16701,0.9326870679661508
16702,0.01253365890905002
16703,0.016907686508612914
16704,0.025846192227783945
16705,0.14127065084227833
16706,0.018792210915579637
16707,0.7321517657684635
16708,0.011885955180388947
16709,0.0146588143716651
16710,0.053451674191027886
16711,0.7407761713938091
16712,0.013951919664825589
16713,0.7427171948562828
16714,0.049373435746060464
16715,0.3636962577455107
16716,0.04277851161364516
16717,0.10617762327908249
16718,0.8865582520211867
16719,0.7909010719682642
16720,0.015098816545842492
16721,0.4062757471626132
16722,0.1709527637440027
16723,0.011811852321460477
16724,0.03038056247913157
16725,0.011789163674343572
