id,Exited
16167,0.40517911915774285
16168,0.02206493080324337
16169,0.03801604186630762
16170,0.020491219979753936
16171,0.23356962950935983
16172,0.03709810614219338
16173,0.7751524743269913
16174,0.19419062756113292
16175,0.023691662205235
16176,0.019672715689408243
16177,0.6941639059796425
16178,0.015893037396734942
16179,0.15194669719302847
16180,0.013117793505117558
16181,0.014375563082106647
16182,0.10068383899290452
16183,0.00958380762709917
16184,0.03906369391849449
16185,0.044793689332562295
16186,0.876404307762115
16187,0.04971261429998537
16188,0.05533105224056421
16189,0.05855757459203069
16190,0.012022351337584157
16191,0.8530648727699003
16192,0.9796296440301797
16193,0.5369573719991076
16194,0.9370873215952397
16195,0.16069481386558904
16196,0.21188287945890116
16197,0.041521442776437094
16198,0.04661968344716258
16199,0.054457808861291236
16200,0.009397964331206984
16201,0.07424904336609249
16202,0.13678566117473406
16203,0.6740985822463134
16204,0.02690393405224989
16205,0.4058300122536907
16206,0.01640373448261901
16207,0.030812458927543487
16208,0.20006099798469648
16209,0.14009159053618997
16210,0.25702231551203975
16211,0.2017332483864001
16212,0.04826918489014633
16213,0.1381923219860999
16214,0.24127462955018728
16215,0.032346865053251704
16216,0.10142848757402934
16217,0.6207215188016821
16218,0.02154541828376449
16219,0.02937342045498082
16220,0.018214210886840953
16221,0.15636431286741015
16222,0.24728762546628738
16223,0.967504670083623
16224,0.010394682983939679
16225,0.09333285266516558
16226,0.053652021897379706
16227,0.0129155716885655
16228,0.05431118558519869
16229,0.25613875029363775
16230,0.03084454852982502
16231,0.3856110815600694
16232,0.6735750687114477
16233,0.5225294100385703
16234,0.943407903716635
16235,0.010358337893772471
16236,0.023576967876834547
16237,0.36713536119876167
16238,0.15133380618838604
16239,0.021271156987659284
16240,0.14342205271450456
16241,0.024314256721421793
16242,0.01705052159295854
16243,0.13879670923017073
16244,0.3023925261723246
16245,0.3023978486277004
16246,0.02928020608947614
16247,0.013846405064176892
16248,0.956985445480641
16249,0.12257462292073794
16250,0.7174416241189585
16251,0.8494028075009731
16252,0.01052094732572484
16253,0.02363155980316014
16254,0.014847120668960288
16255,0.06356740531429951
16256,0.0187782836768764
16257,0.01567295462426804
16258,0.051839627624643
16259,0.07810229055895054
16260,0.017421883971544226
16261,0.1519888313507099
16262,0.02361567302785934
16263,0.051879669567708245
16264,0.019672715689408243
16265,0.01235860955513485
16266,0.8706366753678917
16267,0.014964191011602705
16268,0.044420678206174284
16269,0.014183411338068306
16270,0.14888969984549374
16271,0.014949172584076912
16272,0.12782832295674293
16273,0.0453113823315011
16274,0.23789284438085928
16275,0.02867286296873554
16276,0.13338944502298739
16277,0.9752427385896898
16278,0.031650674833890356
16279,0.27446876744193727
16280,0.008930223687486914
16281,0.7392400715364992
16282,0.025124721342769885
16283,0.01371428905233218
16284,0.13632178336236345
16285,0.03539509134111217
16286,0.020861198911929873
16287,0.029871475777907674
16288,0.295404765844988
16289,0.016208315911086724
16290,0.011333633918088788
16291,0.013589191749134392
16292,0.826321653460099
16293,0.7822384170516521
16294,0.022080577090593714
16295,0.11339672248616683
16296,0.01829549275216014
16297,0.8320005078640486
16298,0.033366926366075966
16299,0.9359391302661834
16300,0.03982862806059663
16301,0.19597049490824223
16302,0.42332762749127334
16303,0.019392387445686794
16304,0.017532111678739706
16305,0.12366223082102609
16306,0.024656782356022332
16307,0.8368925209382115
16308,0.013521619146014158
16309,0.9805506538632274
16310,0.08463756528082025
16311,0.03508416443207799
16312,0.8213722364280168
16313,0.9500043892918375
16314,0.00896160322043605
16315,0.6936786155383871
16316,0.9210078983894244
16317,0.01525930963049504
16318,0.02007130321423271
16319,0.2990833140727513
16320,0.31240046046075803
16321,0.021052923728516353
16322,0.2125809719709479
16323,0.011715851134619351
16324,0.0129155716885655
16325,0.06071026299034318
16326,0.04878459151888112
16327,0.024692762905993922
16328,0.6684898974369042
16329,0.06866089560046176
16330,0.09522194510992599
16331,0.0157035778396907
16332,0.07871700619923636
16333,0.010328072681610415
16334,0.03524517192230888
16335,0.05512200524681052
16336,0.2645397277006152
16337,0.015399561390164445
16338,0.018374318037081772
16339,0.012890043342090807
16340,0.011189262402793712
16341,0.4999811015872942
16342,0.018916160410776896
16343,0.1728208976944869
16344,0.04320507710893819
16345,0.018787472715114127
16346,0.9056620837049802
16347,0.020794677463980532
16348,0.020142691727217214
16349,0.15254522583562077
16350,0.017838374601762325
16351,0.016897011605578435
16352,0.016264641279504954
16353,0.015339215567434818
16354,0.11098295413369827
16355,0.7591103713664406
16356,0.9831364221498127
16357,0.9582325622558139
16358,0.01615228896532078
16359,0.09281960001585847
16360,0.015399561390164445
16361,0.8286062719189863
16362,0.0788808255451945
16363,0.012375701332244983
16364,0.021680504348917256
16365,0.41915219286937494
16366,0.7116835120862949
16367,0.01561493556433942
16368,0.9078187200362307
16369,0.11919311585928138
16370,0.4675935164041756
16371,0.031228687259307983
16372,0.013312426329593684
16373,0.11726325371620927
16374,0.05791508179488726
16375,0.013313255998476603
16376,0.1536659967789042
16377,0.15996468542929915
16378,0.015345988072991331
16379,0.5180386804481009
16380,0.5978649762400738
16381,0.22998229386135818
16382,0.033773922015104395
16383,0.010015991796576798
16384,0.05437041943954548
16385,0.04919243075845762
16386,0.754361348047232
16387,0.017788319827266502
16388,0.019614602574602517
16389,0.955856130453137
16390,0.39099626400891213
16391,0.22117346350887132
16392,0.03876178001839786
16393,0.00896160322043605
16394,0.00987416991787254
16395,0.01379287199285001
16396,0.45643267044778574
16397,0.05583370247019081
16398,0.7889863519630349
16399,0.010178240723316967
16400,0.1384023158759852
16401,0.014164691821133954
16402,0.9081800480641455
16403,0.008553867193917137
16404,0.00914574788882934
16405,0.0292685679407456
16406,0.6254137802391582
16407,0.8023456239453834
16408,0.46441679367908456
16409,0.06080198268063328
16410,0.10346207342938954
16411,0.013611470211644563
16412,0.9796296440301797
16413,0.9301321724636741
16414,0.060233516321323836
16415,0.015399561390164445
16416,0.014106513575615405
16417,0.04411190437117327
16418,0.015619887770093162
16419,0.045786270646740006
16420,0.041835096828384044
16421,0.03333105585425738
16422,0.0292685679407456
16423,0.41827757097735574
16424,0.015399561390164445
16425,0.05506067884120338
16426,0.021052923728516353
16427,0.010358337893772471
16428,0.014224321729013117
16429,0.9205826136183575
16430,0.010557856889065017
16431,0.024833323761122066
16432,0.21533071213378285
16433,0.15738125640120237
16434,0.5874771912247921
16435,0.010211688621409486
16436,0.01400732320929346
16437,0.010358337893772471
16438,0.05053106553207331
16439,0.040564819183344356
16440,0.012375701332244983
16441,0.014388246417383236
16442,0.1270803191082036
16443,0.05161047759745165
16444,0.2531805286511823
16445,0.07142759322519579
16446,0.05787691659962174
16447,0.12280359247006987
16448,0.02569667826994458
16449,0.009647704632373001
16450,0.018986128047263618
16451,0.018374318037081772
16452,0.7134492913662192
16453,0.06653168060485255
16454,0.24754395201096513
16455,0.08167523576473948
16456,0.02481255448484392
16457,0.22569799827217396
16458,0.04443173384023382
16459,0.014478297223161761
16460,0.01593788486840288
16461,0.026354309173578835
16462,0.009667358577525305
16463,0.9024520550450695
16464,0.0129155716885655
16465,0.021823275154376535
16466,0.08154474662283788
16467,0.01742754028930101
16468,0.21920626735489396
16469,0.014106513575615405
16470,0.0154718873844203
16471,0.4868094270160356
16472,0.020068258873562398
16473,0.03524517192230888
16474,0.0157035778396907
16475,0.92699112933074
16476,0.9549894885902154
16477,0.013467396538209131
16478,0.01615228896532078
16479,0.016875509136786204
16480,0.018677245953168217
16481,0.041521442776437094
16482,0.010358337893772471
16483,0.6216141840842836
16484,0.10986323031540131
16485,0.010421250163028884
16486,0.029033314362027184
16487,0.01860833308604906
16488,0.017241686851900494
16489,0.9597824155867771
16490,0.05089559551818455
16491,0.01952630457212749
16492,0.5673479474787906
16493,0.03230636500369736
16494,0.47729772570728046
16495,0.013117793505117558
16496,0.033366926366075966
16497,0.09658978959864106
16498,0.24079526007282306
16499,0.023184435266540016
16500,0.038449949152284044
16501,0.022141432712098532
16502,0.10979463887586158
16503,0.026649771867081656
16504,0.0451842927948973
16505,0.015234999702519899
16506,0.04695741613442207
16507,0.016426999737290934
16508,0.1695515296325233
16509,0.049599206244954785
16510,0.948893376403711
16511,0.14630734665424877
16512,0.011289626720166129
16513,0.02274739045367739
16514,0.2570482935950839
16515,0.023711500198395134
16516,0.010394682983939679
16517,0.1393292899469242
16518,0.09845815449688985
16519,0.013446094570261479
16520,0.05993570850295248
16521,0.014664628985855641
16522,0.027218863150737665
16523,0.6157893406646026
16524,0.055859520919645134
16525,0.3144146026779242
16526,0.023150202592363372
16527,0.010557856889065017
16528,0.8943622639737157
16529,0.21720152628200373
16530,0.010034115343612959
16531,0.00896160322043605
16532,0.8338367479322913
16533,0.015469383159241373
16534,0.05408865699703037
16535,0.029103875972661036
16536,0.03188944747651856
16537,0.010557856889065017
16538,0.04981477395512382
16539,0.576810632553156
16540,0.3923266589149413
16541,0.014385375779139856
16542,0.01713520358572906
16543,0.16965298903244486
16544,0.3768571028985615
16545,0.19289349175254647
16546,0.015022392785958592
16547,0.2389082056025162
16548,0.7492898002124987
16549,0.02123122834614884
16550,0.18563911851847498
16551,0.01574669163340167
16552,0.021823275154376535
16553,0.02755771448791574
16554,0.021737361279436547
16555,0.030027556933305753
16556,0.2289585928133337
16557,0.9267580646017898
16558,0.03372927091030605
16559,0.07006822753322768
16560,0.052740806993170915
16561,0.04007285784006472
16562,0.03912702234571796
16563,0.01797197540207197
16564,0.11443847490021544
16565,0.9795688865051067
16566,0.403413565202622
16567,0.4265979765908414
16568,0.5046199097311951
16569,0.012709802017872609
16570,0.13145556737556308
16571,0.13178192042000483
16572,0.017388107579829115
16573,0.009713276916077929
16574,0.6094852422832543
16575,0.009814498795420802
16576,0.05408736391094655
16577,0.04081749782237735
16578,0.012640344364387683
16579,0.030361698610547338
16580,0.01139042331836909
16581,0.031836658215150054
16582,0.2145825278543981
16583,0.02153815282615757
16584,0.011265630780944029
16585,0.014571358506488165
16586,0.7747539370565999
16587,0.13409113853301777
16588,0.8848944096296345
16589,0.014847120668960288
16590,0.7463465222275114
16591,0.00896160322043605
16592,0.9810954427209075
16593,0.24483771386444933
16594,0.8251790349291246
16595,0.02431173809049249
16596,0.01791879983491806
16597,0.7491871131256472
16598,0.5832896241100015
16599,0.0187782836768764
16600,0.6751722320355853
16601,0.01215603191374434
16602,0.6365024108271039
16603,0.010247524480241984
16604,0.09810110861139895
16605,0.029387207303886567
16606,0.05996831493480171
16607,0.059344534194999514
16608,0.8922730069651099
16609,0.7241694830019261
16610,0.41995778864185906
16611,0.021823275154376535
16612,0.01317988271972472
16613,0.014427881914721507
16614,0.5233971865876758
16615,0.020219651083654287
16616,0.22926208781657456
16617,0.034079602703853455
16618,0.009743441192550443
16619,0.0794980083738013
16620,0.025752776500987694
16621,0.8248482642626029
16622,0.6062391862918074
16623,0.10258399749438252
16624,0.375972917033697
16625,0.02007130321423271
16626,0.009647704632373001
16627,0.043620798335256554
16628,0.011565950676023984
16629,0.025122321286323978
16630,0.03728087807786599
16631,0.7914294741552151
16632,0.052071678041705566
16633,0.2139855235124605
16634,0.013493631800716301
16635,0.9286239875520806
16636,0.04631889090101394
16637,0.011498774327517185
16638,0.13948139384671274
16639,0.02822005947191756
16640,0.4672226946551754
16641,0.017940802793915855
16642,0.0154514151800018
16643,0.033839351527591696
16644,0.025921653557962478
16645,0.03495333313656488
16646,0.016861549244091105
16647,0.04062582542283391
16648,0.049213003762520295
16649,0.2395368239568806
16650,0.010394682983939679
16651,0.015399561390164445
16652,0.060654980116517695
16653,0.01110989283600896
16654,0.015448233908702536
16655,0.013585593437907632
16656,0.6211577974889685
16657,0.31254344113012184
16658,0.016862164579302293
16659,0.014250468717021075
16660,0.8952137233609775
16661,0.06687958174791409
16662,0.0502409093043331
16663,0.022593395482709742
16664,0.012301813425746181
16665,0.056120756323663964
16666,0.06485807339335889
16667,0.042117764952424135
16668,0.6925602701221157
16669,0.0157035778396907
16670,0.015345988072991331
16671,0.013332387848782528
16672,0.3169950220286749
16673,0.7276344500475156
16674,0.013568911301335567
16675,0.07434122186346769
16676,0.01255583269428697
16677,0.015727166516101634
16678,0.009814498795420802
16679,0.011333633918088788
16680,0.010992435157955227
16681,0.01933058879124528
16682,0.42122124713713
16683,0.04898522129808166
16684,0.012367197397364041
16685,0.04376869222286985
16686,0.45563362170788163
16687,0.020293961242814143
16688,0.2204087290524178
16689,0.05094674302351478
16690,0.984994646935231
16691,0.1438548172022559
16692,0.012014000045211132
16693,0.09301072316272094
16694,0.0136756668005446
16695,0.013100176896308475
16696,0.012375701332244983
16697,0.019294484877490057
16698,0.017532111678739706
16699,0.024924168559082922
16700,0.04000357418088586
16701,0.9272928017425672
16702,0.012747985225933504
16703,0.01716048791061057
16704,0.024924168559082922
16705,0.1596732221380112
16706,0.01762762956005208
16707,0.7513815285047217
16708,0.011846545602572884
16709,0.014508280343195153
16710,0.044218454220573696
16711,0.7056360559453775
16712,0.014043049062200661
16713,0.7469608957444583
16714,0.058407162141452806
16715,0.3339512019807093
16716,0.039097817128635526
16717,0.1359993091845636
16718,0.8688993493856579
16719,0.7604054126339947
16720,0.015376664224816417
16721,0.39955920015357355
16722,0.1750405937265775
16723,0.011289626720166129
16724,0.02626978464926621
16725,0.012427636660636933
16726,0.011071074985666316
